[2026-03-14 20:29:19,691] WARNING: User 2 has no active room; skipping for simulation
[2026-03-14 20:29:19,714] INFO: Starting simulation (20260312_to_20260313) for user 1 in house 1, bedroom 3
[2026-03-14 20:29:19,718] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,721] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,722] INFO: [2] Subscribed to: House/1/Bedroom/3/heart_rate
[2026-03-14 20:29:19,724] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,728] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,733] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,734] INFO: [3] Subscribed to: House/1/Bedroom/3/actuator/fan/command
[2026-03-14 20:29:19,737] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,738] INFO: [2] Subscribed to: House/1/Bedroom/3/actuator/heater/command
[2026-03-14 20:29:19,741] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,741] INFO: [1] Subscribed to: House/1/Bedroom/3/actuator/light/command
[2026-03-14 20:29:19,741] INFO: Published message to House/1/Bedroom/3/actuator/light/data: {'bn': '1:3:1:None', 'e': [{'n': 'LightLevel', 'v': 50, 'u': '%', 't': 1773349200}]}
[2026-03-14 20:29:49,179] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 59.36, 'u': 'bpm', 't': 1773364380}]}
[2026-03-14 20:29:49,179] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0012, 'u': 'g', 't': 1773364380}]}
[2026-03-14 20:29:49,286] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.73, 'u': 'degC', 't': 1773364440}]}
[2026-03-14 20:29:49,286] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773364440}]}
[2026-03-14 20:29:49,286] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 59.54, 'u': 'bpm', 't': 1773364440}]}
[2026-03-14 20:29:49,287] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0013, 'u': 'g', 't': 1773364440}]}
[2026-03-14 20:29:49,395] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.72, 'u': 'degC', 't': 1773364500}]}
[2026-03-14 20:29:49,396] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773364500}]}
[2026-03-14 20:29:49,396] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 59.67, 'u': 'bpm', 't': 1773364500}]}
[2026-03-14 20:29:49,396] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0014, 'u': 'g', 't': 1773364500}]}
[2026-03-14 20:29:49,504] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.71, 'u': 'degC', 't': 1773364560}]}
[2026-03-14 20:29:49,504] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773364560}]}
[2026-03-14 20:29:49,505] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.48, 'u': 'bpm', 't': 1773364560}]}
[2026-03-14 20:29:49,505] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0069, 'u': 'g', 't': 1773364560}]}
[2026-03-14 20:29:49,614] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.7, 'u': 'degC', 't': 1773364620}]}
[2026-03-14 20:29:49,614] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773364620}]}
[2026-03-14 20:29:49,615] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.49, 'u': 'bpm', 't': 1773364620}]}
[2026-03-14 20:29:49,615] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0063, 'u': 'g', 't': 1773364620}]}
[2026-03-14 20:29:49,726] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.69, 'u': 'degC', 't': 1773364680}]}
[2026-03-14 20:29:49,728] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773364680}]}
[2026-03-14 20:29:49,728] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.36, 'u': 'bpm', 't': 1773364680}]}
[2026-03-14 20:29:49,729] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0054, 'u': 'g', 't': 1773364680}]}
[2026-03-14 20:29:49,742] ERROR: Catalog HTTP error 500 put updateActuatorLastUpdate: The server encountered an unexpected condition which prevented it from fulfilling the request.
[2026-03-14 20:29:49,742] ERROR: Update failed (500): The server encountered an unexpected condition which prevented it from fulfilling the request.
[2026-03-14 20:29:49,744] ERROR: Catalog HTTP error 500 put updateActuatorLastUpdate: The server encountered an unexpected condition which prevented it from fulfilling the request.
[2026-03-14 20:29:49,744] ERROR: Update failed (500): The server encountered an unexpected condition which prevented it from fulfilling the request.
[2026-03-14 20:29:49,744] ERROR: Catalog HTTP error 500 put updateActuatorLastUpdate: The server encountered an unexpected condition which prevented it from fulfilling the request.
[2026-03-14 20:29:49,744] ERROR: Update failed (500): The server encountered an unexpected condition which prevented it from fulfilling the request.
[2026-03-14 20:29:49,836] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.68, 'u': 'degC', 't': 1773364740}]}
[2026-03-14 20:29:49,836] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773364740}]}
[2026-03-14 20:29:49,836] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.12, 'u': 'bpm', 't': 1773364740}]}
[2026-03-14 20:29:49,836] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0042, 'u': 'g', 't': 1773364740}]}
[2026-03-14 20:29:49,942] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.67, 'u': 'degC', 't': 1773364800}]}
[2026-03-14 20:29:49,942] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773364800}]}
[2026-03-14 20:29:49,943] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.77, 'u': 'bpm', 't': 1773364800}]}
[2026-03-14 20:29:49,943] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.005, 'u': 'g', 't': 1773364800}]}
[2026-03-14 20:29:50,052] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.66, 'u': 'degC', 't': 1773364860}]}
[2026-03-14 20:29:50,052] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773364860}]}
[2026-03-14 20:29:50,053] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.36, 'u': 'bpm', 't': 1773364860}]}
[2026-03-14 20:29:50,053] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.006, 'u': 'g', 't': 1773364860}]}
[2026-03-14 20:29:50,161] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.65, 'u': 'degC', 't': 1773364920}]}
[2026-03-14 20:29:50,162] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773364920}]}
[2026-03-14 20:29:50,162] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.91, 'u': 'bpm', 't': 1773364920}]}
[2026-03-14 20:29:50,162] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0067, 'u': 'g', 't': 1773364920}]}
[2026-03-14 20:29:50,271] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.64, 'u': 'degC', 't': 1773364980}]}
[2026-03-14 20:29:50,271] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773364980}]}
[2026-03-14 20:29:50,272] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.47, 'u': 'bpm', 't': 1773364980}]}
[2026-03-14 20:29:50,272] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.007, 'u': 'g', 't': 1773364980}]}
[2026-03-14 20:29:50,380] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.63, 'u': 'degC', 't': 1773365040}]}
[2026-03-14 20:29:50,381] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365040}]}
[2026-03-14 20:29:50,381] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.08, 'u': 'bpm', 't': 1773365040}]}
[2026-03-14 20:29:50,381] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0068, 'u': 'g', 't': 1773365040}]}
[2026-03-14 20:29:50,489] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.63, 'u': 'degC', 't': 1773365100}]}
[2026-03-14 20:29:50,490] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365100}]}
[2026-03-14 20:29:50,490] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.77, 'u': 'bpm', 't': 1773365100}]}
[2026-03-14 20:29:50,491] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0062, 'u': 'g', 't': 1773365100}]}
[2026-03-14 20:29:50,600] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.62, 'u': 'degC', 't': 1773365160}]}
[2026-03-14 20:29:50,600] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365160}]}
[2026-03-14 20:29:50,601] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.57, 'u': 'bpm', 't': 1773365160}]}
[2026-03-14 20:29:50,602] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0052, 'u': 'g', 't': 1773365160}]}
[2026-03-14 20:29:50,710] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.61, 'u': 'degC', 't': 1773365220}]}
[2026-03-14 20:29:50,710] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365220}]}
[2026-03-14 20:29:50,710] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.5, 'u': 'bpm', 't': 1773365220}]}
[2026-03-14 20:29:50,710] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.004, 'u': 'g', 't': 1773365220}]}
[2026-03-14 20:29:50,818] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.6, 'u': 'degC', 't': 1773365280}]}
[2026-03-14 20:29:50,819] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365280}]}
[2026-03-14 20:29:50,819] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.56, 'u': 'bpm', 't': 1773365280}]}
[2026-03-14 20:29:50,819] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0051, 'u': 'g', 't': 1773365280}]}
[2026-03-14 20:29:50,927] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.59, 'u': 'degC', 't': 1773365340}]}
[2026-03-14 20:29:50,927] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365340}]}
[2026-03-14 20:29:50,927] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.75, 'u': 'bpm', 't': 1773365340}]}
[2026-03-14 20:29:50,927] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0061, 'u': 'g', 't': 1773365340}]}
[2026-03-14 20:29:51,034] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.58, 'u': 'degC', 't': 1773365400}]}
[2026-03-14 20:29:51,034] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365400}]}
[2026-03-14 20:29:51,035] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.06, 'u': 'bpm', 't': 1773365400}]}
[2026-03-14 20:29:51,035] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0068, 'u': 'g', 't': 1773365400}]}
[2026-03-14 20:29:51,143] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.57, 'u': 'degC', 't': 1773365460}]}
[2026-03-14 20:29:51,143] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365460}]}
[2026-03-14 20:29:51,144] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.8, 'u': 'bpm', 't': 1773365460}]}
[2026-03-14 20:29:51,144] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0057, 'u': 'g', 't': 1773365460}]}
[2026-03-14 20:29:51,248] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.56, 'u': 'degC', 't': 1773365520}]}
[2026-03-14 20:29:51,248] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365520}]}
[2026-03-14 20:29:51,248] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.83, 'u': 'bpm', 't': 1773365520}]}
[2026-03-14 20:29:51,248] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0037, 'u': 'g', 't': 1773365520}]}
[2026-03-14 20:29:51,355] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.55, 'u': 'degC', 't': 1773365580}]}
[2026-03-14 20:29:51,355] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365580}]}
[2026-03-14 20:29:51,356] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.54, 'u': 'bpm', 't': 1773365580}]}
[2026-03-14 20:29:51,356] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0048, 'u': 'g', 't': 1773365580}]}
[2026-03-14 20:29:51,461] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.54, 'u': 'degC', 't': 1773365640}]}
[2026-03-14 20:29:51,461] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365640}]}
[2026-03-14 20:29:51,461] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.51, 'u': 'bpm', 't': 1773365640}]}
[2026-03-14 20:29:51,462] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.006, 'u': 'g', 't': 1773365640}]}
[2026-03-14 20:29:51,570] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.53, 'u': 'degC', 't': 1773365700}]}
[2026-03-14 20:29:51,571] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365700}]}
[2026-03-14 20:29:51,571] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.72, 'u': 'bpm', 't': 1773365700}]}
[2026-03-14 20:29:51,571] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0049, 'u': 'g', 't': 1773365700}]}
[2026-03-14 20:29:51,678] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.52, 'u': 'degC', 't': 1773365760}]}
[2026-03-14 20:29:51,678] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365760}]}
[2026-03-14 20:29:51,678] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.0, 'u': 'bpm', 't': 1773365760}]}
[2026-03-14 20:29:51,678] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0036, 'u': 'g', 't': 1773365760}]}
[2026-03-14 20:29:51,787] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.51, 'u': 'degC', 't': 1773365820}]}
[2026-03-14 20:29:51,787] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365820}]}
[2026-03-14 20:29:51,787] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.69, 'u': 'bpm', 't': 1773365820}]}
[2026-03-14 20:29:51,788] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0057, 'u': 'g', 't': 1773365820}]}
[2026-03-14 20:29:51,897] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.5, 'u': 'degC', 't': 1773365880}]}
[2026-03-14 20:29:51,897] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365880}]}
[2026-03-14 20:29:51,897] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.47, 'u': 'bpm', 't': 1773365880}]}
[2026-03-14 20:29:51,897] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0057, 'u': 'g', 't': 1773365880}]}
[2026-03-14 20:29:52,009] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.49, 'u': 'degC', 't': 1773365940}]}
[2026-03-14 20:29:52,010] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773365940}]}
[2026-03-14 20:29:52,010] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.49, 'u': 'bpm', 't': 1773365940}]}
[2026-03-14 20:29:52,010] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0037, 'u': 'g', 't': 1773365940}]}
[2026-03-14 20:29:52,116] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.48, 'u': 'degC', 't': 1773366000}]}
[2026-03-14 20:29:52,117] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366000}]}
[2026-03-14 20:29:52,117] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.82, 'u': 'bpm', 't': 1773366000}]}
[2026-03-14 20:29:52,117] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0049, 'u': 'g', 't': 1773366000}]}
[2026-03-14 20:29:52,225] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.47, 'u': 'degC', 't': 1773366060}]}
[2026-03-14 20:29:52,225] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366060}]}
[2026-03-14 20:29:52,226] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.82, 'u': 'bpm', 't': 1773366060}]}
[2026-03-14 20:29:52,226] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.006, 'u': 'g', 't': 1773366060}]}
[2026-03-14 20:29:52,334] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.46, 'u': 'degC', 't': 1773366120}]}
[2026-03-14 20:29:52,334] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366120}]}
[2026-03-14 20:29:52,335] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.49, 'u': 'bpm', 't': 1773366120}]}
[2026-03-14 20:29:52,335] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0049, 'u': 'g', 't': 1773366120}]}
[2026-03-14 20:29:52,443] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 20.45, 'u': 'degC', 't': 1773366180}]}
[2026-03-14 20:29:52,443] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773366180}]}
