Simulation Stats for User 1 | House 1 Bedroom 3 | Window 20260312_to_20260313
[User 1 | 2026-03-12 22:00 | 20260312_to_20260313] Stage=AWAKE Temp=23.00°C, Pres=0, HR=74.00bpm, Vib=0.0800g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:11 | 20260312_to_20260313] Stage=LIGHT Temp=21.90°C, Pres=1, HR=65.50bpm, Vib=0.0065g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:12 | 20260312_to_20260313] Stage=LIGHT Temp=21.89°C, Pres=1, HR=65.42bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:13 | 20260312_to_20260313] Stage=LIGHT Temp=21.88°C, Pres=1, HR=65.21bpm, Vib=0.0046g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:14 | 20260312_to_20260313] Stage=LIGHT Temp=21.87°C, Pres=1, HR=64.90bpm, Vib=0.0046g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:15 | 20260312_to_20260313] Stage=LIGHT Temp=21.86°C, Pres=1, HR=64.50bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:16 | 20260312_to_20260313] Stage=LIGHT Temp=21.85°C, Pres=1, HR=64.06bpm, Vib=0.0065g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:17 | 20260312_to_20260313] Stage=LIGHT Temp=21.84°C, Pres=1, HR=63.62bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:18 | 20260312_to_20260313] Stage=LIGHT Temp=21.83°C, Pres=1, HR=63.20bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:19 | 20260312_to_20260313] Stage=LIGHT Temp=21.83°C, Pres=1, HR=62.86bpm, Vib=0.0064g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:20 | 20260312_to_20260313] Stage=LIGHT Temp=21.82°C, Pres=1, HR=62.63bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:21 | 20260312_to_20260313] Stage=LIGHT Temp=21.81°C, Pres=1, HR=62.51bpm, Vib=0.0044g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:22 | 20260312_to_20260313] Stage=LIGHT Temp=21.80°C, Pres=1, HR=62.53bpm, Vib=0.0047g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:23 | 20260312_to_20260313] Stage=LIGHT Temp=21.79°C, Pres=1, HR=62.68bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:24 | 20260312_to_20260313] Stage=LIGHT Temp=21.78°C, Pres=1, HR=62.94bpm, Vib=0.0066g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:25 | 20260312_to_20260313] Stage=LIGHT Temp=21.77°C, Pres=1, HR=63.30bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:26 | 20260312_to_20260313] Stage=LIGHT Temp=21.76°C, Pres=1, HR=63.73bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:27 | 20260312_to_20260313] Stage=LIGHT Temp=21.75°C, Pres=1, HR=64.18bpm, Vib=0.0063g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:28 | 20260312_to_20260313] Stage=LIGHT Temp=21.74°C, Pres=1, HR=64.61bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:29 | 20260312_to_20260313] Stage=LIGHT Temp=21.73°C, Pres=1, HR=64.99bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:30 | 20260312_to_20260313] Stage=LIGHT Temp=21.72°C, Pres=1, HR=65.28bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:31 | 20260312_to_20260313] Stage=LIGHT Temp=21.71°C, Pres=1, HR=65.45bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:32 | 20260312_to_20260313] Stage=LIGHT Temp=21.70°C, Pres=1, HR=65.50bpm, Vib=0.0067g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:33 | 20260312_to_20260313] Stage=LIGHT Temp=21.69°C, Pres=1, HR=65.41bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:34 | 20260312_to_20260313] Stage=LIGHT Temp=21.68°C, Pres=1, HR=65.20bpm, Vib=0.0068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:35 | 20260312_to_20260313] Stage=LIGHT Temp=21.67°C, Pres=1, HR=64.88bpm, Vib=0.0062g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:36 | 20260312_to_20260313] Stage=LIGHT Temp=21.66°C, Pres=1, HR=64.48bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:37 | 20260312_to_20260313] Stage=LIGHT Temp=21.65°C, Pres=1, HR=64.04bpm, Vib=0.0041g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:38 | 20260312_to_20260313] Stage=LIGHT Temp=21.64°C, Pres=1, HR=63.59bpm, Vib=0.0051g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:39 | 20260312_to_20260313] Stage=LIGHT Temp=21.63°C, Pres=1, HR=63.18bpm, Vib=0.0061g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:40 | 20260312_to_20260313] Stage=DEEP  Temp=21.63°C, Pres=1, HR=59.58bpm, Vib=0.0013g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:41 | 20260312_to_20260313] Stage=DEEP  Temp=21.62°C, Pres=1, HR=59.69bpm, Vib=0.0014g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:42 | 20260312_to_20260313] Stage=DEEP  Temp=21.61°C, Pres=1, HR=59.75bpm, Vib=0.0015g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:43 | 20260312_to_20260313] Stage=DEEP  Temp=21.60°C, Pres=1, HR=59.73bpm, Vib=0.0016g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:44 | 20260312_to_20260313] Stage=DEEP  Temp=21.59°C, Pres=1, HR=59.66bpm, Vib=0.0016g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:45 | 20260312_to_20260313] Stage=DEEP  Temp=21.58°C, Pres=1, HR=59.52bpm, Vib=0.0017g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:46 | 20260312_to_20260313] Stage=DEEP  Temp=21.57°C, Pres=1, HR=59.34bpm, Vib=0.0018g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:47 | 20260312_to_20260313] Stage=DEEP  Temp=21.56°C, Pres=1, HR=59.12bpm, Vib=0.0018g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:48 | 20260312_to_20260313] Stage=DEEP  Temp=21.55°C, Pres=1, HR=59.10bpm, Vib=0.0019g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:49 | 20260312_to_20260313] Stage=DEEP  Temp=21.54°C, Pres=1, HR=59.32bpm, Vib=0.0019g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:50 | 20260312_to_20260313] Stage=DEEP  Temp=21.53°C, Pres=1, HR=59.50bpm, Vib=0.0020g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:51 | 20260312_to_20260313] Stage=DEEP  Temp=21.52°C, Pres=1, HR=59.64bpm, Vib=0.0020g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:52 | 20260312_to_20260313] Stage=DEEP  Temp=21.51°C, Pres=1, HR=59.73bpm, Vib=0.0020g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:53 | 20260312_to_20260313] Stage=LIGHT Temp=21.50°C, Pres=1, HR=65.50bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:54 | 20260312_to_20260313] Stage=LIGHT Temp=21.49°C, Pres=1, HR=65.40bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:55 | 20260312_to_20260313] Stage=LIGHT Temp=21.48°C, Pres=1, HR=65.18bpm, Vib=0.0063g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:56 | 20260312_to_20260313] Stage=LIGHT Temp=21.47°C, Pres=1, HR=64.86bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:57 | 20260312_to_20260313] Stage=LIGHT Temp=21.46°C, Pres=1, HR=64.45bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:58 | 20260312_to_20260313] Stage=LIGHT Temp=21.45°C, Pres=1, HR=64.01bpm, Vib=0.0066g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 00:59 | 20260312_to_20260313] Stage=LIGHT Temp=21.44°C, Pres=1, HR=63.57bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:00 | 20260312_to_20260313] Stage=LIGHT Temp=21.43°C, Pres=1, HR=63.16bpm, Vib=0.0048g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:01 | 20260312_to_20260313] Stage=LIGHT Temp=21.43°C, Pres=1, HR=62.83bpm, Vib=0.0044g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:02 | 20260312_to_20260313] Stage=LIGHT Temp=21.42°C, Pres=1, HR=62.61bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:03 | 20260312_to_20260313] Stage=LIGHT Temp=21.41°C, Pres=1, HR=62.50bpm, Vib=0.0064g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:04 | 20260312_to_20260313] Stage=LIGHT Temp=21.40°C, Pres=1, HR=62.54bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:05 | 20260312_to_20260313] Stage=LIGHT Temp=21.39°C, Pres=1, HR=62.70bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:06 | 20260312_to_20260313] Stage=LIGHT Temp=21.38°C, Pres=1, HR=62.98bpm, Vib=0.0065g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:07 | 20260312_to_20260313] Stage=LIGHT Temp=21.37°C, Pres=1, HR=63.35bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:08 | 20260312_to_20260313] Stage=REM   Temp=21.36°C, Pres=1, HR=66.98bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:09 | 20260312_to_20260313] Stage=REM   Temp=21.35°C, Pres=1, HR=69.04bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:10 | 20260312_to_20260313] Stage=REM   Temp=21.34°C, Pres=1, HR=70.61bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:11 | 20260312_to_20260313] Stage=REM   Temp=21.33°C, Pres=1, HR=70.95bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:12 | 20260312_to_20260313] Stage=REM   Temp=21.32°C, Pres=1, HR=69.91bpm, Vib=0.0030g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:13 | 20260312_to_20260313] Stage=REM   Temp=21.31°C, Pres=1, HR=67.97bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:14 | 20260312_to_20260313] Stage=REM   Temp=21.30°C, Pres=1, HR=66.04bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:15 | 20260312_to_20260313] Stage=REM   Temp=21.29°C, Pres=1, HR=65.04bpm, Vib=0.0042g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:16 | 20260312_to_20260313] Stage=REM   Temp=21.28°C, Pres=1, HR=65.43bpm, Vib=0.0044g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:17 | 20260312_to_20260313] Stage=REM   Temp=21.27°C, Pres=1, HR=67.03bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:18 | 20260312_to_20260313] Stage=REM   Temp=21.26°C, Pres=1, HR=69.08bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:19 | 20260312_to_20260313] Stage=REM   Temp=21.25°C, Pres=1, HR=70.63bpm, Vib=0.0031g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:20 | 20260312_to_20260313] Stage=REM   Temp=21.24°C, Pres=1, HR=70.94bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:21 | 20260312_to_20260313] Stage=REM   Temp=21.23°C, Pres=1, HR=69.87bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:22 | 20260312_to_20260313] Stage=REM   Temp=21.23°C, Pres=1, HR=67.92bpm, Vib=0.0042g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:23 | 20260312_to_20260313] Stage=REM   Temp=21.22°C, Pres=1, HR=66.00bpm, Vib=0.0044g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:24 | 20260312_to_20260313] Stage=REM   Temp=21.21°C, Pres=1, HR=65.03bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:25 | 20260312_to_20260313] Stage=REM   Temp=21.20°C, Pres=1, HR=65.45bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:26 | 20260312_to_20260313] Stage=REM   Temp=21.19°C, Pres=1, HR=67.08bpm, Vib=0.0031g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:27 | 20260312_to_20260313] Stage=REM   Temp=21.18°C, Pres=1, HR=69.13bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:28 | 20260312_to_20260313] Stage=REM   Temp=21.17°C, Pres=1, HR=70.66bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:29 | 20260312_to_20260313] Stage=REM   Temp=21.16°C, Pres=1, HR=70.93bpm, Vib=0.0042g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:30 | 20260312_to_20260313] Stage=REM   Temp=21.15°C, Pres=1, HR=69.83bpm, Vib=0.0044g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:31 | 20260312_to_20260313] Stage=REM   Temp=21.14°C, Pres=1, HR=67.86bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:32 | 20260312_to_20260313] Stage=REM   Temp=21.13°C, Pres=1, HR=65.97bpm, Vib=0.0052g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:33 | 20260312_to_20260313] Stage=REM   Temp=21.12°C, Pres=1, HR=65.02bpm, Vib=0.0032g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:34 | 20260312_to_20260313] Stage=REM   Temp=21.11°C, Pres=1, HR=65.48bpm, Vib=0.0055g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:35 | 20260312_to_20260313] Stage=REM   Temp=21.10°C, Pres=1, HR=67.12bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:36 | 20260312_to_20260313] Stage=REM   Temp=21.09°C, Pres=1, HR=69.18bpm, Vib=0.0041g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:37 | 20260312_to_20260313] Stage=REM   Temp=21.08°C, Pres=1, HR=70.68bpm, Vib=0.0045g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:38 | 20260312_to_20260313] Stage=LIGHT Temp=21.07°C, Pres=1, HR=64.81bpm, Vib=0.0061g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:39 | 20260312_to_20260313] Stage=LIGHT Temp=21.06°C, Pres=1, HR=64.41bpm, Vib=0.0051g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:40 | 20260312_to_20260313] Stage=LIGHT Temp=21.05°C, Pres=1, HR=63.96bpm, Vib=0.0041g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:41 | 20260312_to_20260313] Stage=LIGHT Temp=21.04°C, Pres=1, HR=63.52bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:42 | 20260312_to_20260313] Stage=LIGHT Temp=21.03°C, Pres=1, HR=63.12bpm, Vib=0.0062g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:43 | 20260312_to_20260313] Stage=LIGHT Temp=21.03°C, Pres=1, HR=62.80bpm, Vib=0.0068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:44 | 20260312_to_20260313] Stage=LIGHT Temp=21.02°C, Pres=1, HR=62.59bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:45 | 20260312_to_20260313] Stage=LIGHT Temp=21.01°C, Pres=1, HR=62.50bpm, Vib=0.0067g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:46 | 20260312_to_20260313] Stage=LIGHT Temp=21.00°C, Pres=1, HR=62.55bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:47 | 20260312_to_20260313] Stage=LIGHT Temp=20.99°C, Pres=1, HR=62.73bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:48 | 20260312_to_20260313] Stage=LIGHT Temp=20.98°C, Pres=1, HR=63.02bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:49 | 20260312_to_20260313] Stage=LIGHT Temp=20.97°C, Pres=1, HR=63.40bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:50 | 20260312_to_20260313] Stage=LIGHT Temp=20.96°C, Pres=1, HR=63.83bpm, Vib=0.0063g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:51 | 20260312_to_20260313] Stage=LIGHT Temp=20.95°C, Pres=1, HR=64.28bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:52 | 20260312_to_20260313] Stage=LIGHT Temp=20.94°C, Pres=1, HR=64.70bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:53 | 20260312_to_20260313] Stage=LIGHT Temp=20.93°C, Pres=1, HR=65.06bpm, Vib=0.0066g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:54 | 20260312_to_20260313] Stage=LIGHT Temp=20.92°C, Pres=1, HR=65.33bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:55 | 20260312_to_20260313] Stage=LIGHT Temp=20.91°C, Pres=1, HR=65.47bpm, Vib=0.0047g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:56 | 20260312_to_20260313] Stage=LIGHT Temp=20.90°C, Pres=1, HR=65.49bpm, Vib=0.0045g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:57 | 20260312_to_20260313] Stage=LIGHT Temp=20.89°C, Pres=1, HR=65.37bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:58 | 20260312_to_20260313] Stage=LIGHT Temp=20.88°C, Pres=1, HR=65.13bpm, Vib=0.0064g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 01:59 | 20260312_to_20260313] Stage=LIGHT Temp=20.87°C, Pres=1, HR=64.79bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:00 | 20260312_to_20260313] Stage=LIGHT Temp=20.86°C, Pres=1, HR=64.38bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:01 | 20260312_to_20260313] Stage=LIGHT Temp=20.85°C, Pres=1, HR=63.93bpm, Vib=0.0065g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:02 | 20260312_to_20260313] Stage=LIGHT Temp=20.84°C, Pres=1, HR=63.50bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:03 | 20260312_to_20260313] Stage=LIGHT Temp=20.83°C, Pres=1, HR=63.10bpm, Vib=0.0046g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:04 | 20260312_to_20260313] Stage=LIGHT Temp=20.83°C, Pres=1, HR=62.79bpm, Vib=0.0046g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:05 | 20260312_to_20260313] Stage=LIGHT Temp=20.82°C, Pres=1, HR=62.58bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:06 | 20260312_to_20260313] Stage=LIGHT Temp=20.81°C, Pres=1, HR=62.50bpm, Vib=0.0065g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:07 | 20260312_to_20260313] Stage=LIGHT Temp=20.80°C, Pres=1, HR=62.56bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:08 | 20260312_to_20260313] Stage=LIGHT Temp=20.79°C, Pres=1, HR=62.74bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:09 | 20260312_to_20260313] Stage=LIGHT Temp=20.78°C, Pres=1, HR=63.04bpm, Vib=0.0064g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:10 | 20260312_to_20260313] Stage=DEEP  Temp=20.77°C, Pres=1, HR=59.29bpm, Vib=0.0011g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:11 | 20260312_to_20260313] Stage=DEEP  Temp=20.76°C, Pres=1, HR=59.07bpm, Vib=0.0010g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:12 | 20260312_to_20260313] Stage=DEEP  Temp=20.75°C, Pres=1, HR=59.15bpm, Vib=0.0011g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:13 | 20260312_to_20260313] Stage=DEEP  Temp=20.74°C, Pres=1, HR=59.36bpm, Vib=0.0012g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:14 | 20260312_to_20260313] Stage=DEEP  Temp=20.73°C, Pres=1, HR=59.54bpm, Vib=0.0013g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:15 | 20260312_to_20260313] Stage=DEEP  Temp=20.72°C, Pres=1, HR=59.67bpm, Vib=0.0014g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:16 | 20260312_to_20260313] Stage=LIGHT Temp=20.71°C, Pres=1, HR=65.48bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:17 | 20260312_to_20260313] Stage=LIGHT Temp=20.70°C, Pres=1, HR=65.49bpm, Vib=0.0063g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:18 | 20260312_to_20260313] Stage=LIGHT Temp=20.69°C, Pres=1, HR=65.36bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:19 | 20260312_to_20260313] Stage=LIGHT Temp=20.68°C, Pres=1, HR=65.12bpm, Vib=0.0042g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:20 | 20260312_to_20260313] Stage=LIGHT Temp=20.67°C, Pres=1, HR=64.77bpm, Vib=0.0050g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:21 | 20260312_to_20260313] Stage=LIGHT Temp=20.66°C, Pres=1, HR=64.36bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:22 | 20260312_to_20260313] Stage=LIGHT Temp=20.65°C, Pres=1, HR=63.91bpm, Vib=0.0067g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
